t__s,ACT_AILERON_LEFT.Position_CMD,ACT_AILERON_LEFT.Position_FB,ACT_AILERON_LEFT.Torque_FB,ACT_AILERON_LEFT.Temperature_FB__dC,ACT_AILERON_LEFT.Voltage_FB__V
0.051999,7458,7464,187,29,5.99
0.151999,7458,7464,194,29,5.99
0.251998,7458,7468,194,29,5.99
0.351998,7458,7468,194,29,6.05
0.451998,7458,7468,100,29,6.05
0.551999,7458,7468,100,29,5.99
0.651998,7458,7468,100,29,5.99
0.751984,7458,7468,100,29,6.03
0.851999,7458,7468,114,29,6.03
0.951998,7458,7468,114,29,6.03
1.059999,8108,7668,114,29,5.62
1.160008,8093,8084,124,29,5.62
1.260007,8093,8088,124,29,5.62
1.360003,8093,8088,124,29,7.44
1.460011,8093,8088,93,29,7.44
1.560001,8093,8088,93,29,7.44
1.66,8093,8088,93,29,7.44
1.76003,8093,8088,93,29,7.44
1.86,8093,8088,100,29,7.44
1.960023,8093,8088,100,29,7.44
2.060007,8093,8088,100,29,7.45
2.160022,8093,8088,47,29,7.45
2.26,8093,8088,47,29,7.45
2.36,8093,8088,47,29,7.45
2.46,8093,8088,52,29,7.45
2.560007,8093,8088,52,29,7.45
2.66,8093,8088,52,29,7.45
2.760002,8093,8088,52,29,7.45
2.86,8093,8088,59,29,7.45
2.960015,8093,8088,59,29,7.45
3.060003,8093,8088,59,29,7.45
3.160023,8093,8088,64,29,7.45
3.260002,8093,8088,64,29,7.45
3.360017,8093,8088,64,29,7.45
3.460004,8093,8088,69,29,7.45
3.560002,8093,8088,69,29,7.44
3.660001,8093,8088,69,29,7.44
3.760011,8093,8088,69,29,7.45
3.860004,8093,8088,76,29,7.45
3.960002,8093,8088,76,29,7.45
4.060001,8093,8088,76,29,7.45
4.16,8093,8088,81,29,7.45
4.260004,8093,8088,81,29,7.45
4.360001,8093,8088,81,29,7.45
4.460008,8093,8092,0,29,7.45
4.56,8093,8092,0,29,7.45
4.660001,8093,8092,0,29,7.45
4.760003,8093,8092,0,29,7.45
4.860002,8093,8092,0,29,7.45
4.960003,8094,8092,0,29,7.45
5.06,8418,8132,0,29,7.44
5.160003,8418,8400,11,29,7.44
5.26,8418,8404,11,29,7.44
5.360002,8418,8404,11,29,7.44
5.46,8418,8404,175,29,7.44
5.560003,8418,8404,175,29,7.44
5.66001,8418,8404,175,29,7.44
5.760002,8415,8404,175,29,7.44
5.86,8189,8252,105,29,7.44
5.960001,8144,8160,105,29,7.44
6.059999,8120,8128,105,29,7.44
6.159999,8116,8124,39,29,7.44
6.26,8115,8124,39,29,7.44
6.36,8111,8120,39,29,6.1
6.460002,8111,8120,148,29,6.1
6.560002,8111,8116,148,29,6.1
6.66,8111,8116,148,29,6.1
6.760007,8111,8116,148,29,6.1
6.860003,8111,8116,29,29,6.1
6.960008,8111,8116,29,29,6.1
7.060001,8111,8116,29,29,6.1
7.160002,8111,8116,34,29,6.1
7.260001,6808,8104,34,29,6.1
7.360003,6808,7000,34,29,6.07
7.460001,6808,6820,243,29,6.07
7.560013,6808,6820,243,29,6.08
7.660001,6808,6820,243,29,6.08
7.760004,6808,6820,243,29,6.09
7.860002,6808,6820,261,29,6.09
7.960003,6808,6820,261,29,6.09
8.060002,6808,6820,261,29,6.09
8.160004,6808,6820,273,29,6.09
8.260001,6808,6820,273,29,6.09
8.360017,6808,6820,273,29,6.1
8.460012,6808,6820,114,29,6.1
8.560031,6808,6820,114,29,6.09
8.660008,6808,6820,114,30,6.09
8.76004,6808,6820,114,30,6.09
