t__s,ACT_AILERON_RIGHT.Position_CMD,ACT_AILERON_RIGHT.Position_FB,ACT_AILERON_RIGHT.Torque_FB,ACT_AILERON_RIGHT.Temperature_FB__dC,ACT_AILERON_RIGHT.Voltage_FB__V
0.051999,8942,8932,228,24,6.03
0.151999,8942,8932,238,24,6.03
0.251998,8942,8932,238,24,6.03
0.351998,8942,8932,238,24,6
0.451998,8942,8932,249,24,6
0.551999,8942,8932,249,24,5.99
0.651998,8942,8932,249,24,5.99
0.751984,8942,8932,249,24,6.01
0.851999,8942,8932,92,24,6.01
0.951998,8942,8932,92,24,6.01
1.059999,8224,8740,92,24,5.58
1.160008,8220,8224,0,24,5.58
1.260007,8220,8224,0,24,5.58
1.360003,8220,8224,0,24,7.44
1.460011,8220,8228,0,24,7.44
1.560001,8220,8224,0,24,7.44
1.66,8220,8224,0,24,7.44
1.76003,8220,8224,0,24,7.44
1.86,8220,8224,0,24,7.44
1.960023,8220,8224,0,24,7.44
2.060007,8220,8228,0,24,7.44
2.160022,8220,8224,0,24,7.44
2.26,8220,8224,0,24,7.44
2.36,8220,8224,0,24,7.44
2.46,8220,8224,0,24,7.44
2.560007,8220,8224,0,24,7.44
2.66,8220,8224,0,24,7.44
2.760002,8220,8224,0,24,7.44
2.86,8220,8224,0,24,7.44
2.960015,8220,8224,0,24,7.44
3.060003,8220,8224,0,24,7.44
3.160023,8220,8224,0,24,7.44
3.260002,8220,8224,0,24,7.44
3.360017,8220,8224,0,24,7.44
3.460004,8220,8224,0,24,7.44
3.560002,8220,8224,0,24,7.44
3.660001,8220,8224,0,24,7.44
3.760011,8220,8224,0,24,7.44
3.860004,8220,8224,0,24,7.44
3.960002,8220,8224,0,24,7.44
4.060001,8220,8224,0,24,7.44
4.16,8220,8224,0,24,7.44
4.260004,8220,8228,0,24,7.44
4.360001,8220,8224,0,24,7.44
4.460008,8220,8224,0,24,7.44
4.56,8220,8224,0,24,7.44
4.660001,8220,8224,0,24,7.44
4.760003,8220,8224,0,24,7.44
4.860002,8220,8224,0,24,7.44
4.960003,8220,8224,0,24,7.44
5.06,9659,8368,0,24,7.43
5.160003,9659,9440,870,24,7.43
5.26,9659,9640,870,24,7.43
5.360002,9659,9640,870,24,7.42
5.46,9659,9640,331,24,7.42
5.560003,9659,9640,331,24,7.42
5.66001,9659,9640,331,24,7.42
5.760002,9642,9640,331,24,7.43
5.86,8600,9292,2909,24,7.43
5.960001,8393,8436,2909,24,7.43
6.059999,8280,8304,2909,24,7.43
6.159999,8264,8276,122,24,7.43
6.26,8257,8268,122,24,7.43
6.36,8241,8256,122,24,6.09
6.460002,8239,8248,107,24,6.09
6.560002,8239,8248,107,24,6.09
6.66,8239,8248,107,24,6.09
6.760007,8239,8248,107,24,6.09
