t__s,ACT_ELEVATOR.Position_CMD,ACT_ELEVATOR.Position_FB,ACT_ELEVATOR.Torque_FB,ACT_ELEVATOR.Temperature_FB__dC,ACT_ELEVATOR.Voltage_FB__V
0.051999,8504,8508,0,26,5.98
0.151999,8504,8508,0,26,5.98
0.251998,8504,8508,0,26,5.98
0.351998,8504,8508,0,26,5.99
0.451998,8504,8508,0,26,5.99
0.551999,8504,8508,0,26,5.99
0.651998,8504,8508,0,26,5.99
0.751984,8504,8508,0,26,5.98
0.851999,8504,8508,0,26,5.98
0.951998,8504,8508,0,26,5.98
1.059999,8791,8660,0,26,5.81
1.160008,8795,8796,0,26,5.81
1.260007,8795,8796,0,26,5.81
1.360003,8795,8796,0,26,7.33
1.460011,8795,8796,0,26,7.33
1.560001,8795,8796,0,26,7.33
1.66,8795,8796,0,26,7.33
1.76003,8795,8796,0,26,7.33
1.86,8795,8796,0,26,7.33
1.960023,8795,8796,0,26,7.33
2.060007,8795,8796,0,26,7.33
2.160022,8795,8796,0,26,7.33
2.26,8795,8796,0,26,7.33
2.36,8795,8796,0,26,7.33
2.46,8795,8796,0,26,7.33
2.560007,8795,8796,0,26,7.33
2.66,8795,8796,0,26,7.33
2.760002,8795,8796,0,26,7.33
2.86,8795,8796,0,26,7.33
2.960015,8795,8796,0,26,7.33
3.060003,8795,8796,0,26,7.33
3.160023,8795,8796,0,26,7.33
3.260002,8795,8796,0,26,7.33
3.360017,8795,8796,0,26,7.33
3.460004,8795,8796,0,26,7.33
3.560002,8795,8796,0,26,7.33
3.660001,8795,8796,0,26,7.33
3.760011,8795,8796,0,26,7.33
3.860004,8795,8796,0,26,7.33
3.960002,8795,8796,0,26,7.33
4.060001,8795,8796,0,26,7.33
4.16,8795,8796,0,26,7.33
4.260004,8795,8796,0,26,7.33
4.360001,8795,8796,0,26,7.33
4.460008,8795,8796,0,26,7.33
4.56,8795,8796,0,26,7.33
4.660001,8795,8796,0,26,7.33
4.760003,8795,8796,0,26,7.33
4.860002,8795,8796,0,26,7.33
4.960003,8795,8796,0,26,7.33
