t__s,ACT_RUDDER.Position_CMD,ACT_RUDDER.Position_FB,ACT_RUDDER.Torque_FB,ACT_RUDDER.Temperature_FB__dC,ACT_RUDDER.Voltage_FB__V
0.051999,8368,8372,0,26,6.1
0.151999,8368,8372,0,26,6.1
0.251998,8368,8372,0,26,6.1
0.351998,8368,8372,0,26,6.12
0.451998,8368,8372,0,26,6.12
0.551999,8368,8372,0,26,6.11
0.651998,8368,8372,0,26,6.11
0.751984,8368,8372,0,26,6.11
0.851999,8368,8372,0,26,6.11
0.951998,8368,8372,0,26,6.11
1.059999,8434,8264,0,26,5.86
1.160008,8448,8448,0,26,5.86
1.260007,8439,8448,0,26,5.86
1.360003,8432,8440,0,26,7.48
1.460011,8427,8436,73,26,7.48
1.560001,8423,8432,73,26,7.48
1.66,8420,8428,73,26,7.48
1.76003,8418,8424,73,26,7.48
1.86,8417,8424,66,26,7.48
1.960023,8416,8420,66,26,7.48
2.060007,8415,8420,66,26,7.48
2.160022,8414,8420,58,26,7.48
2.26,8414,8420,58,26,7.48
2.36,8413,8420,58,26,7.48
2.46,8413,8416,0,26,7.48
2.560007,8413,8416,0,26,7.48
2.66,8413,8416,0,26,7.48
2.760002,8413,8416,0,26,7.48
2.86,8413,8416,0,26,7.48
2.960015,8413,8416,0,26,7.48
3.060003,8413,8416,0,26,7.48
3.160023,8412,8416,0,26,7.48
3.260002,8412,8416,0,26,7.48
3.360017,8412,8416,0,26,7.48
3.460004,8412,8416,0,26,7.48
3.560002,8412,8416,0,26,7.48
3.660001,8412,8416,0,26,7.48
3.760011,8412,8416,0,26,7.48
3.860004,8412,8416,0,26,7.48
3.960002,8412,8416,0,26,7.48
4.060001,8412,8416,0,26,7.48
4.16,8412,8416,0,26,7.48
4.260004,8412,8416,0,26,7.48
4.360001,8412,8416,0,26,7.48
4.460008,8412,8416,0,26,7.48
4.56,8412,8416,0,26,7.48
4.660001,8412,8416,0,26,7.48
4.760003,8412,8416,0,26,7.48
4.860002,8412,8416,0,26,7.48
4.960003,8411,8416,0,26,7.48
5.06,6820,8188,0,26,7.47
5.160003,6820,7060,1112,26,7.47
5.26,7163,6920,1112,26,7.47
5.360002,7487,7312,1112,26,7.46
5.46,7727,7604,189,26,7.46
5.560003,7905,7816,189,26,7.45
5.66001,8037,7976,189,26,7.45
5.760002,8161,8092,189,26,7.47
5.86,9601,8520,2965,26,7.47
5.960001,9558,9680,2965,26,7.47
6.059999,9404,9556,2965,26,7.47
6.159999,9169,9296,122,26,7.47
6.26,8982,9084,122,26,7.47
6.36,8857,8924,122,26,6.11
6.460002,8743,8800,194,26,6.11
6.560002,8658,8700,194,26,6.12
6.66,8594,8624,194,26,6.12
6.760007,8547,8572,194,26,6.13
6.860003,8512,8532,68,26,6.13
6.960008,8486,8504,68,26,6.13
7.060001,8467,8480,68,26,6.13
7.160002,8453,8464,69,26,6.13
7.260001,9864,8476,69,26,6.13
7.360003,9864,9620,69,26,6.07
