t__s,ACT_TILT_CENTER_REAR.Position_CMD,ACT_TILT_CENTER_REAR.Position_FB,ACT_TILT_CENTER_REAR.Torque_FB,ACT_TILT_CENTER_REAR.Temperature_FB__dC,ACT_TILT_CENTER_REAR.Voltage_FB__V
0.051999,7551,7524,713,30,6.09
0.151999,7551,7524,878,30,6.09
0.251998,7551,7524,878,30,6.09
0.351998,7551,7524,878,30,6.12
0.451998,7551,7524,532,30,6.12
0.551999,7551,7524,532,30,6.11
0.651998,7551,7524,532,30,6.11
0.751984,7551,7524,532,30,6.1
0.851999,7551,7524,754,30,6.1
0.951998,7551,7524,754,30,6.1
1.059999,6112,7276,754,30,5.75
1.160008,6112,6128,573,30,5.75
1.260007,6112,6112,573,30,5.75
1.360003,6112,6112,573,30,7.44
1.460011,6112,6112,0,30,7.44
1.560001,6112,6112,0,30,7.44
1.66,6112,6112,0,30,7.44
1.76003,6112,6112,0,30,7.44
1.86,6112,6112,0,30,7.44
1.960023,6112,6112,0,30,7.44
2.060007,6112,6112,0,30,7.44
2.160022,6112,6112,0,30,7.44
2.26,6112,6112,0,30,7.44
2.36,6112,6112,0,30,7.44
2.46,6112,6112,0,30,7.44
2.560007,6112,6112,0,30,7.44
2.66,6112,6112,0,30,7.44
2.760002,6112,6112,0,30,7.44
2.86,6112,6112,0,30,7.44
2.960015,6112,6112,0,30,7.44
3.060003,6112,6112,0,30,7.44
3.160023,6112,6112,0,30,7.44
3.260002,6112,6112,0,30,7.44
3.360017,6112,6112,0,30,7.44
3.460004,6112,6112,0,30,7.44
3.560002,6112,6112,0,30,7.44
3.660001,6112,6112,0,31,7.44
3.760011,6112,6112,0,31,7.44
3.860004,6112,6112,0,31,7.44
3.960002,6112,6112,0,31,7.44
4.060001,6112,6112,0,31,7.44
4.16,6112,6112,0,31,7.44
4.260004,6112,6112,0,31,7.44
4.360001,6112,6112,0,31,7.44
4.460008,6112,6112,0,31,7.44
4.56,6112,6112,0,31,7.44
4.660001,6112,6112,0,31,7.44
4.760003,6112,6112,0,31,7.44
4.860002,6112,6112,0,31,7.44
4.960003,6112,6112,0,31,7.44
5.06,6112,6112,0,31,7.43
5.160003,6112,6112,0,31,7.43
5.26,6112,6112,0,31,7.43
5.360002,6112,6112,0,31,7.43
5.46,6112,6112,0,31,7.43
5.560003,6112,6112,0,31,7.44
5.66001,6112,6112,0,31,7.44
5.760002,6112,6112,0,31,7.44
5.86,6112,6112,0,31,7.44
5.960001,6112,6112,0,31,7.44
6.059999,6112,6112,0,31,7.44
6.159999,6112,6112,0,31,7.44
6.26,6112,6112,0,31,7.44
6.36,6112,6112,0,31,6.1
6.460002,6112,6112,0,31,6.1
