t__s,ACT_TILT_LEFT_FRONT.Position_CMD,ACT_TILT_LEFT_FRONT.Position_FB,ACT_TILT_LEFT_FRONT.Torque_FB,ACT_TILT_LEFT_FRONT.Temperature_FB__dC,ACT_TILT_LEFT_FRONT.Voltage_FB__V
0.051999,7888,7860,385,27,5.97
0.151999,7888,7864,257,27,5.97
0.251998,7888,7864,257,27,5.97
0.351998,7888,7864,257,27,5.97
0.451998,7888,7864,257,27,5.97
0.551999,7888,7860,257,27,5.92
0.651998,7888,7860,257,27,5.92
0.751984,7888,7860,257,27,5.99
0.851999,7888,7860,257,27,5.99
0.951998,7888,7860,257,27,5.99
1.059999,6584,7612,257,27,5.22
1.160008,6584,6604,221,27,5.22
1.260007,6584,6596,221,27,5.22
1.360003,6584,6596,221,27,7.42
1.460011,6584,6596,221,27,7.42
1.560001,6584,6592,221,27,7.37
1.66,6584,6592,221,27,7.37
1.76003,6584,6596,221,27,7.35
1.86,6584,6592,221,27,7.35
1.960023,6584,6592,221,27,7.35
2.060007,6584,6592,221,27,7.42
2.160022,6584,6592,221,27,7.42
2.26,6584,6592,221,27,7.42
2.36,6584,6592,221,27,7.42
2.46,6584,6592,221,27,7.42
2.560007,6584,6592,221,27,7.42
2.66,6584,6592,221,27,7.42
2.760002,6584,6592,221,27,7.42
2.86,6584,6592,221,27,7.42
2.960015,6584,6592,221,27,7.42
3.060003,6584,6592,221,27,7.42
3.160023,6584,6592,221,27,7.42
3.260002,6584,6592,221,27,7.42
3.360017,6584,6592,221,27,7.42
3.460004,6584,6592,221,27,7.42
3.560002,6584,6592,221,27,7.42
3.660001,6584,6592,221,28,7.42
3.760011,6584,6592,221,28,7.42
3.860004,6584,6592,221,28,7.42
3.960002,6584,6592,221,28,7.42
4.060001,6584,6592,221,28,7.42
4.16,6584,6592,221,28,7.42
4.260004,6584,6592,221,28,7.42
4.360001,6584,6592,221,28,7.42
4.460008,6584,6592,221,28,7.42
4.56,6584,6592,221,28,7.42
4.660001,6584,6592,221,28,7.42
4.760003,6584,6592,221,28,7.42
4.860002,6584,6592,221,28,7.42
4.960003,6584,6592,221,28,7.42
5.06,6584,6592,221,28,7.42
5.160003,6584,6592,221,28,7.42
5.26,6584,6592,221,28,7.42
5.360002,6584,6592,221,28,7.41
5.46,6584,6592,221,28,7.41
5.560003,6584,6592,221,28,7.41
5.66001,6584,6592,221,28,7.41
5.760002,6584,6592,221,28,7.41
5.86,6584,6592,221,28,7.41
5.960001,6584,6592,221,28,7.41
6.059999,6584,6592,221,28,7.42
6.159999,6584,6592,221,28,7.42
6.26,6584,6592,221,28,7.42
6.36,6584,6592,221,28,6.09
6.460002,6584,6592,221,28,6.09
6.560002,6584,6592,221,28,6.09
6.66,6584,6592,221,28,6.09
6.760007,6584,6592,221,28,6.09
6.860003,6584,6592,221,28,6.09
6.960008,6584,6592,221,28,6.09
7.060001,6584,6592,221,28,6.09
7.160002,6584,6592,221,28,6.09
7.260001,6584,6592,221,28,6.09
7.360003,6584,6592,221,28,6.07
7.460001,6584,6592,221,28,6.07
7.560013,6584,6592,221,28,6.08
7.660001,6584,6592,221,28,6.08
7.760004,6584,6592,221,28,6.08
7.860002,6584,6592,221,28,6.08
7.960003,6584,6592,221,28,6.08
8.060002,6584,6592,221,28,6.08
8.160004,6584,6592,221,28,6.08
8.260001,6584,6592,221,28,6.08
8.360017,6584,6592,221,28,6.09
8.460012,6584,6592,221,28,6.09
8.560031,6584,6592,221,28,6.09
8.660008,6584,6592,221,28,6.09
8.76004,6584,6592,221,28,6.09
8.860013,6584,6592,221,28,6.09
8.960028,6584,6592,221,28,6.09
9.060001,6584,6592,221,28,6.09
9.160014,6584,6592,221,28,6.09
9.260003,6584,6592,221,28,6.09
9.360002,6584,6592,221,28,6.09
9.460018,6584,6592,221,28,6.09
9.56,6584,6592,221,28,6.09
9.66004,6584,6592,221,28,6.09
9.760003,6584,6592,221,28,6.09
9.860021,6584,6592,221,28,6.09
9.960002,6584,6592,221,28,6.09
10.060001,6584,6592,221,28,6.09
10.160001,6584,6592,221,28,6.09
10.260001,6584,6592,221,28,6.09
10.360003,6584,6592,221,28,6.09
10.460007,6584,6592,221,28,6.09
10.560001,6584,6592,221,28,6.09
10.660008,6584,6592,221,28,6.09
10.760002,6584,6592,221,28,6.09
10.86,6584,6592,221,28,6.09
10.960007,6584,6592,221,28,6.09
11.060002,6584,6592,221,28,6.09
11.160002,6584,6592,221,28,6.09
11.260001,6584,6592,221,28,6.09
11.360012,6584,6592,221,28,6.09
11.460042,6584,6592,221,28,6.09
11.560003,6584,6592,221,28,6.09
11.660027,6584,6592,221,28,6.09
11.76,6584,6592,221,28,6.08
11.860002,6584,6592,221,28,6.08
11.959999,6584,6592,221,28,6.08
12.060001,6584,6592,221,28,6.09
12.160001,6584,6592,221,28,6.09
12.260001,6584,6592,221,28,6.09
12.360002,6584,6592,221,28,6.09
12.460001,6584,6592,221,28,6.09
12.560004,6584,6592,221,28,6.09
12.660001,6584,6592,221,28,6.09
12.760003,6584,6592,221,28,6.09
12.86,6584,6592,221,28,6.09
12.960003,6584,6592,221,28,6.09
13.060005,6584,6592,221,28,6.09
13.160003,6584,6592,221,28,6.09
13.260002,6584,6592,221,28,6.09
13.36,6584,6592,221,28,6.09
13.460013,6584,6592,221,28,6.09
13.560001,6584,6592,221,28,6.09
13.660007,6584,6592,221,28,6.09
13.760003,6584,6592,221,28,6.09
13.859999,6584,6592,221,28,6.09
13.96,6584,6592,221,28,6.09
14.060003,6584,6592,221,28,6.09
14.160002,6584,6592,221,28,6.09
14.260003,6584,6592,221,28,6.09
14.360001,6584,6592,221,28,6.09
