t__s,ACT_TILT_RIGHT_FRONT.Position_CMD,ACT_TILT_RIGHT_FRONT.Position_FB,ACT_TILT_RIGHT_FRONT.Torque_FB,ACT_TILT_RIGHT_FRONT.Temperature_FB__dC,ACT_TILT_RIGHT_FRONT.Voltage_FB__V
0.051999,7696,7672,216,25,5.97
0.151999,7696,7668,257,25,5.97
0.251998,7696,7672,257,25,5.97
0.351998,7696,7672,257,25,6.01
0.451998,7696,7668,221,25,6.01
0.551999,7696,7668,221,25,5.94
0.651998,7696,7672,221,25,5.94
0.751984,7696,7668,221,25,5.97
0.851999,7696,7672,221,25,5.97
0.951998,7696,7668,221,25,5.97
1.059999,6392,7408,221,25,5.27
1.160008,6392,6408,221,25,5.27
1.260007,6392,6404,221,25,5.27
1.360003,6392,6404,221,25,7.4
1.460011,6392,6400,221,25,7.4
1.560001,6392,6400,221,25,7.41
1.66,6392,6400,221,25,7.41
1.76003,6392,6400,221,25,7.4
1.86,6392,6400,221,25,7.4
1.960023,6392,6400,221,25,7.4
2.060007,6392,6400,221,25,7.41
2.160022,6392,6400,221,25,7.41
2.26,6392,6400,221,25,7.41
2.36,6392,6400,221,25,7.41
2.46,6392,6400,221,25,7.41
2.560007,6392,6400,221,25,7.41
2.66,6392,6400,221,26,7.41
2.760002,6392,6400,221,26,7.41
2.86,6392,6400,221,26,7.41
2.960015,6392,6400,221,26,7.41
3.060003,6392,6400,221,26,7.41
3.160023,6392,6400,221,26,7.41
3.260002,6392,6400,221,26,7.41
3.360017,6392,6400,221,26,7.41
3.460004,6392,6400,221,26,7.41
3.560002,6392,6400,221,26,7.41
3.660001,6392,6400,221,26,7.41
3.760011,6392,6400,221,26,7.41
3.860004,6392,6400,221,26,7.41
3.960002,6392,6400,221,26,7.41
4.060001,6392,6400,221,26,7.41
4.16,6392,6400,221,26,7.41
4.260004,6392,6400,221,26,7.41
4.360001,6392,6400,221,26,7.41
4.460008,6392,6400,221,26,7.41
4.56,6392,6400,221,26,7.41
4.660001,6392,6400,221,26,7.41
4.760003,6392,6400,221,26,7.41
4.860002,6392,6400,221,26,7.41
4.960003,6392,6400,221,26,7.41
